1	meu notebook voltou apos a atualização sem som... ai tive que baixar o driver mais atual no site da fulano e rezei... deu certo! #windows10
1	e é por isso que meu proximo notebook vai ser um dell: porque ó… sem chances
1	meu notebook tá todo fodido. tenho é que começar a trabalhar logo pra comprar outro e um outro celular também. quero outro dell
1	sdds notebook dell (sempre achei os lenovo com cara de coisa vagabunda e os técnicozões falaram que era de boa,vai tranquila). cu
1	obrigado dell pelo presentinho.... bolsa pra notebook de 15"" e hd de 1tb... consultoria dell é na rede
1	eu olho pro meu notebook agora e me amaldiçôo por não ter comprado um asus, acer ou um dell
1	rapaz notebook da sony nao dá,pega um da dell que seus problemas acabam
1	tive dell por 3 anos e meio e foi um notebook muito bom, esse asus agora tá me parecendo tão bom quanto
1	creiam,após dois anos com um notebook dell (que mesmo sendo de entrada eu amo),graças ao analista de sistema
1	chegou meu notebook jesus obrigado fulano ele é lindo
1	fulano eu tô juntando dinheiro pra comprar um desktop fodástico mesmo da dell mas por enquanto tenho que me virar com o note,mas ele
1	fulano notebook do sheldon é dell. melhor argumento não há?
1	muito legal esses travesseiros de notebook da dell
1	chego uns notebook da dell aqui na loja que me deixa de boca aberta de tão bons que são
1	fulano cara,meus 5 anos com o notebook da dell,nada a reclamar... dessa vez não é problema na dell,vi gente reclamando msm com placa antiga
1	cegonha trouxe meu bebê ou seja a dell entregou meu notebook novo estou chorando
1	3 meses com meu notebook da dell com o linux,e nunca vi travar,o outro notebook de casa recém formatado menos de um mês já travou 3x
1	alguém me dá um notebook dell, tô apaixonado por esse teclado molinho e gostoso de digitar, ai tô apaixonado mesmo
1	finalmente comprei um novo notebook . dell i7, segunda-feira ele vai ser meu!
1	pessoal, quem precisar de um notebook pode ir nesse que vale muito a pena: dell core i7 com 16gb de memória
1	o cara da dell vem amanha arrumar meu notebook ♥
1	fulano, eu gosto de notebook da marca dell. sites: o próprio site da dell, americanas, magazine luiza
1	notebook muito bom. obrigado dell! pena que minha mesa quase não é o suficiente pra ter uma tv,um ps3,um ps4 e o notebook !
1	notebook da dell,muito bom para quem gosta de jogar e/ou fazer edições gráficas. resolvi compartilhar com vocês
1	boa noite,pessoal! meu notebook chegou, fiquei até surpreso com a rapidez que montaram e mandaram. parabéns, dell
1	gente,garantia da dell é muito foda,o técnico já veio e já arrumou meu note
1	ainda prefiro pagar quase 3 mil reais,num notebook de ultima geração da dell, na moral
1	finalmente com meu notebook funcionando novamente! - o bom da dell (quando merece eu falo) é que todo os serviços
1	fulano a letra é feia, mas pelo menos tem o notebook da dell
1	cara meu notebook tá um lixo, preciso de um dell inspiron já!
1	fulano. comprei um notebook da dell fera demais por 1600,acho que tu merece esse presente para sua alma
1	a melhor coisa do notebook da dell é o teclado iluminado,era um sacrifício digitar no escurto
1	selok meo notebook é mol rapido kk dell é zikaa
1	próximo sonho de consumo: notebook dell inspiron 7000. pirei nesse negócio
1	então,não sei vocês mas eu tenho notebook da #dell #vostro lindão e foi meu namorado fofo que me deeeeu
1	parabéns para dell por ter feito um notebook que é tão fácil e prático de se fazer uma manutenção
