-1	nossa como odeio esse notebook saudades o meu da dell não sei o que meu pai arrumou com ele
-1	fulano sim. mas isso não me diminui o ódio com a dell que não sabe fazer carregador que dure mais que o notebook
-1	fulano eu to jogando num notebook dell 2010 podridão edition
-1	fui no site da dell pra comprar um notebook,vi e ja comprei,ai fui na americanas bisbilhotar e o mesmo notebook ta absurdamente mais barato
-1	paguei quase 3 mil reais num notebook top de linha da dell pra ele ficar esquentando e desligar quando eu mudo a posição da tela
-1	alerta! não comprem no site da dell! comprei meu notebook 500 gb no site dell e achei no site extra mais barato e com
-1	meu notebook ta pedindo pra ser jogado pela janela. fulano ainda essa porra. paguei horrores
-1	aí seu notebook novinho dá pau... e você descobre que tem um monte de gente na mesma situação... nunca comprem dell! #erro0xc000021a
-1	eu burra, paguei quase 300 reais num antivirus que veio notebook dell, fulano que nao serve muito e ainda tem uma maldita listra notebook
-1	tenho um  notebook da dell tem um processador i7 e 8gb de ram e o google chrome trava a cada 10 minutos
-1	comprei um notebook da dell,foi encontrado um problema,a quase um mês que tento resolver e não consigo,pois o suporte e horrível
-1	tentando recuperar meu notebook com a fulano mas ta difícil. fulano
-1	e o pior é que paguei caro numa configuração mais parruda pra depois ficar essa carroça. na boa,não comprem notebook da dell
-1	reclame aqui - dell computadores do brasil - garantia de 3 anos que nao funciona
-1	não tenho paciência pra dell querendo analisar o sistema do notebook ?
-1	comprar memória pro notebook ? impossível! o jeito é reclamar da dell no fulano
-1	e eu que havia comprado um notebook fulano apostando no suporte rápido,dancei. saudades dos meus sony vaio
-1	dá uma olhada nessa reclamação contra fulano computadores do brasil no fulano - ...  … #dell
-1	ubuntu não se dá bem com o hardware desse notebook dell inspiron
-1	hd do meu notebook da fulano estragou em um ano de uso. gg
-1	nossa, só reparei agora o tanto de software da dell que tem nesse meu notebook . jesus, é muita coisa
-1	quero processar a dell pelos tweets sobre o horário de verão perdidos porque meu notebook reiniciou
-1	finalmente comprei meu notebook amém senhor finalmente comprei um da samsung msm porque da dell ta caro
-1	é a segunda vez que meu carregador para de funcionar misteriosamente. dell só sabe fazer computador porque acertar no carregador de note
-1	ñ sei porque a #dell nunca fez os teclados dos seus notebook com luzes de led
-1	fulano fulano eu gostava mais da dell quando era possível montar o pc/notebook com as configurações desejadas
-1	meu notebook está uma lástima, acho que o pele elogiou a dell
-1	bateria do meu notebook dell parece que foi pro saco...mais essa
-1	a dell viu meu nome e me vendeu o notebook com defeito, não é possível! um i5,6gb de memória, que não rende o que uns i3 2gb rendem por aí
-1	eu to odiando tanto a dell por nao ter mandado o notebook ainda porque eu poderia ter votado mais #worthitvma
-1	comprei um notebook fodido da dell, paguei a vista e me deram prazo de até 20 dias para entrega
-1	e eu que sempre recomendei a dell. #quedecepção
-1	quero comprar um notebook novo,esse aqui não dá mais,pelo amor de deus. comprar da dell foi a pior decisão que eu fiz, sério
-1	só queria que o meu notebook novo funcionasse e que a dell me desse um novo em vez de ficar mandando técnico e pedindo pra eu fazer testes
-1	nossa eu acho que o juninho (famoso cara do chat da dell) nunca viu um notebook na vida,me pediu várias fotos do equipamento
-1	só confirmando... #dell nunca mais! #ja eras o note
-1	meu notebook ta uma bosta,tenho que chamar a assistência da dell aqui em casa mas amanha to indo pra praia. nem sei o que fazer
-1	fulano fulano meu notebook dell também começou a reiniciar do nada com o problema
-1	fulano fulano tenho um pc dell e é so amor mas recentemente comprei um notebook e com 15 dias tava travando. resumindo: procon?
-1	tenta voltar seu notebook da dell do windows 10 para o windows 8.1, você vai ver que bosta é isso. tela preta 5 horas
-1	é fácil, atrás de um notebook da dell ou iphone, julgar alguém que rala o dia todo para sustentar uma família e mostrar o futebol a filha
-1	algum amigo aqui tem notebook dell e tem problemas toda vez que o pc sai do modo sono?
-1	meu notebook não tem nem 6 meses e já está hibernando com 7% de bateria. maldita dell
-1	fulano notebook inspiron n4050 com o seguinte erro de hd - error code 2000.0142 - validation 37296 self test unsuccessful status:7. soluções?
-1	comprei um notebook da dell tem 5 meses. já perdi umas 40 horas da minha vida pra tentar resolver um problema com eles
-1	todo mundo que conheço e comprou dell teve algum problema, seja na entrega ou com o notebook
-1	eu achava que a fulano era boa,até hd de 1tb do meu inspiron 14 morrer de vez... e agora,será que eu compro um acer como meu próximo note??
-1	a tela do notebook fico preta,ai liguei na dell pra resolve e agora to aqui no telefone ja faz mais de 1 hr
-1	comprar memória pro notebook ? impossível! o jeito é reclamar da dell no fulano  … fulano fulano fulano
-1	nunca mais compro notebook da dell
-1	para de me mandar carta dell não vou comprar outro notebook para serio para
-1	pense duas vezes antes de comprar um notebook de quase r$2mil da dell. se não tiver configuração muito boa, você vai chorar
-1	dell - descaso total com o cliente
-1	olá dell,algumas teclas do meu notebook nao estao funcionando,como as letras c,v,m,enter,shift. como resolver?
-1	socorro,esse notebook da dell sai o som embaixo. por que,designers,por quê?
-1	vou mandar esse notebook de volta pra dell com uma bomba atômica dentro, porque é uma porcaria mesmo
-1	a dell enlouqueceu! quer me cobrar r$ 1.603,29 só pra trocar a tela de um notebook que paguei r$ 2.300! choro ou do risada?
-1	cara,eu nunca usei um dispositivo com uma conexão wifi tão ruim quanto a desse notebook dell. enquanto tudo pega 4 barras,ele só pega 1
-1	existe notebook da dell por 15 mil reais gente meu deus
-1	um notebook de 18 meses com 4gb de memória não suporta 1 firefox e 2 planilhas.como vou trabalhar dessa forma? fulano fulano fulano
-1	você acha que a dell tem notebook s com uma qualidade superior, você está enganado. #dell #delllixo #nãocompredell
-1	uma das piores compras que eu fiz, foi ter comprado um notebook da dell. não caio mais nessa, nem com pão doce
-1	formatando notebook em pleno #domingo #sofrencia #dell #inspiron #casadeferreiroespetodepau
-1	recebi um email da dell dando parabéns por ter adquirido um notebook há um mês. sendo que ele nem ta funcionando
-1	reclame aqui - microsoft - windows 10 detonou meu dell inspiron 14z 5680
-1	cuidado com a dell. adquiri um notebook dell com office incluído. não mandaram a chave do produto e ainda me mandam falar com a microsoft
-1	para você que pensa em comprar um notebook #inspiron 14 3000 series da #dell... não compre
-1	entrei no chat da dell pra ver o negócio do meu notebook e sou a 10 porra !!
-1	meu notebook da dell,que não tem nem 2 meses de uso,desligou sozinho e o meu coração parou junto
-1	não sei nem o motivo pelo qual fui comprar dell. já sabia dos problemas. para quem pensa em cometer esse erro
-1	queria muito que fosse mais rápido a atualização do note. a dell só fode os caras
-1	galera nao comprem notebook da fulano fulano porque no futuro quando você quiser atualiza-lo nao vai poder
-1	fulano pior eu que tenho o meu celular com android e meu notebook fulano com menos de 1 ano de uso,mas já os odeio tanto todo dia
-1	eu deveria ter comprado um notebook hp, mas fiz a besteira de comprar um dell
-1	reclame aqui - dell computadores do brasil - preciso da minha chave de ativação e a dell esta
-1	dell no brasil gnt n confia nesse papo da dell de melhor suporte n,os técnicos fizeram uma zorra no meu notebook e eu tive que me virar
-1	tenho dois produtos dell( um notebook e um tablet) o tablet quebrou o touch,ao tentar conserta-lo,a surpresa,a dell não possui credenciada
-1	no momento em mais uma das minha cerca de 15 ligações pra tentar resolver o problema do meu notebook com a dell
